customer_id	credit_score	country	gender	age	tenure	balance	products_number	credit_card	active_member	estimated_salary	churn
15602647	729	Germany	Male	39	6	"? 1,27,416"	1	1	1	"? 1,84,977"	1
15623063	651	Germany	Male	35	8	"? 1,10,068"	1	1	0	"? 1,27,679"	1
15603096	410	France	Male	33	6	"? 1,25,790"	1	0	0	"? 66,334"	1
15814675	642	Germany	Female	39	8	"? 1,28,264"	1	1	0	"? 61,793"	1
15692106	606	Spain	Female	25	3	"? 1,47,387"	3	1	0	"? 45,482"	1
15791533	367	Spain	Male	42	6	"? 93,608"	1	1	0	"? 1,68,817"	1
15572050	768	Germany	Male	48	3	"? 1,22,832"	1	1	1	"? 24,534"	1
15641366	599	Germany	Male	61	1	"? 1,24,738"	1	0	1	"? 90,390"	1
15588859	496	Spain	Female	44	0	"? 1,79,356"	2	1	0	"? 2,919"	1
15605916	659	France	Female	50	3	? 0	1	1	0	"? 1,83,399"	1
15644179	606	France	Female	39	3	? 0	2	1	0	"? 50,560"	1
15733888	668	Spain	Female	36	3	"? 1,33,687"	1	1	0	"? 1,90,958"	1
15577359	767	Spain	Male	47	5	? 0	1	1	0	"? 1,21,964"	1
15621004	603	France	Male	32	7	? 0	1	1	0	"? 1,98,056"	1
15743236	687	France	Female	61	7	"? 80,539"	1	1	0	"? 1,31,305"	1
15727177	557	France	Male	42	6	"? 1,77,822"	1	1	0	"? 1,50,944"	1
15774358	443	Germany	Male	59	4	"? 1,10,939"	1	1	0	"? 72,847"	1
15804142	670	Spain	Female	57	3	"? 1,75,576"	2	1	0	"? 99,062"	1
15670528	787	Germany	Male	43	0	"? 1,32,217"	1	1	0	"? 20,955"	1
15677796	766	Germany	Male	47	9	"? 1,29,290"	1	1	0	"? 1,69,935"	1
15708504	790	Germany	Male	50	8	"? 1,21,439"	1	1	1	"? 1,76,472"	1
15790455	478	France	Female	50	2	? 0	1	0	1	"? 93,333"	1
15746515	750	France	Male	36	7	"? 1,36,493"	3	1	1	"? 26,500"	1
15618562	618	Germany	Female	40	0	"? 1,40,306"	1	1	0	"? 1,60,619"	1
15636736	611	France	Female	53	7	? 0	2	0	1	"? 1,56,495"	1
15605534	644	Germany	Female	51	4	"? 95,560"	1	0	0	"? 72,629"	1
15792473	598	Germany	Female	50	5	"? 88,380"	3	0	1	"? 64,157"	1
15766017	615	Germany	Male	58	3	"? 72,309"	1	1	1	"? 85,687"	1
15605698	746	France	Male	58	3	? 0	3	1	1	"? 80,345"	1
15777060	770	France	Female	33	4	? 0	1	1	0	"? 26,081"	1
15589698	555	Germany	Male	42	6	"? 1,07,105"	1	1	1	"? 41,304"	1
15610343	705	France	Female	37	10	? 0	2	1	1	"? 13,936"	1
15788480	786	Germany	Female	33	0	"? 1,22,326"	1	0	0	"? 34,712"	1
15591698	849	Germany	Female	49	9	"? 1,32,935"	1	1	0	"? 1,71,057"	1
15712813	520	Germany	Male	43	3	"? 1,50,805"	3	0	1	"? 25,333"	1
15757759	807	Spain	Female	28	7	"? 1,65,969"	3	1	0	"? 1,56,122"	1
15796230	642	Germany	Female	36	2	"? 1,24,496"	3	1	1	"? 57,904"	1
15611729	703	Germany	Male	39	1	"? 1,41,560"	1	1	1	"? 31,257"	1
15641413	587	Germany	Female	49	7	"? 1,55,394"	2	1	0	"? 13,308"	1
15753840	524	Spain	Female	32	6	? 0	1	1	1	"? 1,32,862"	1
15717286	675	Spain	Female	40	8	"? 79,036"	1	1	0	"? 1,42,784"	1
15577107	657	Spain	Female	22	6	? 0	3	0	1	"? 1,68,412"	1
15677336	557	Germany	Male	57	1	"? 1,20,043"	1	1	0	"? 1,32,371"	1
15684395	446	Spain	Female	45	10	"? 1,25,192"	1	1	1	"? 1,28,261"	1
15637690	622	Germany	Female	34	7	"? 98,676"	1	1	0	"? 1,38,907"	1
15632882	684	Germany	Male	37	1	"? 1,26,817"	2	1	1	"? 29,996"	1
15661034	813	Germany	Female	29	5	"? 1,06,059"	1	0	0	"? 1,87,977"	1
15646720	628	Spain	Female	55	7	? 0	3	1	0	"? 85,891"	1
15704657	601	France	Male	39	3	"? 72,648"	1	1	0	"? 41,778"	1
15701319	614	Germany	Female	37	6	"? 96,341"	2	1	1	"? 1,39,377"	1
15745266	434	Spain	Male	55	6	? 0	1	0	1	"? 73,562"	1
15806570	763	France	Female	53	4	? 0	1	1	0	"? 77,204"	1
15755521	660	France	Female	48	0	"? 90,044"	2	0	1	"? 1,87,605"	1
15641158	739	Germany	Male	32	3	"? 1,02,128"	1	1	0	"? 63,981"	1
15752507	769	Germany	Male	60	9	"? 1,48,846"	1	1	0	"? 1,92,832"	1
15655082	607	France	Female	48	4	"? 1,12,071"	3	1	0	"? 1,73,568"	1
15720155	630	Germany	Male	29	6	"? 1,31,354"	1	0	1	"? 9,324"	1
15582116	767	Germany	Female	45	7	"? 1,32,746"	2	1	0	"? 26,629"	1
15663134	535	Spain	Male	58	1	? 0	2	1	1	"? 11,780"	1
15766683	549	Germany	Male	36	6	"? 1,39,422"	1	0	0	"? 83,983"	1
15575147	699	France	Male	22	9	"? 99,339"	1	1	0	"? 68,298"	1
15756321	612	Spain	Female	52	5	"? 1,44,773"	1	0	0	"? 98,303"	1
15706799	719	Spain	Male	44	4	? 0	1	0	0	"? 84,973"	1
15775703	702	France	Male	26	2	"? 71,281"	1	1	1	"? 1,08,747"	1
15806771	753	France	Female	40	0	"? 3,769"	2	1	0	"? 1,77,065"	1
15582519	479	France	Male	47	6	"? 1,21,797"	1	0	1	"? 5,812"	1
15755330	512	Germany	Male	41	7	"? 1,22,403"	1	0	1	"? 37,440"	1
15605072	638	France	Female	43	3	"? 1,45,861"	1	1	1	"? 1,42,764"	1
15692142	707	Germany	Female	48	7	"? 1,05,087"	1	1	1	"? 1,80,345"	1
15717191	508	France	Male	49	1	"? 93,817"	2	1	1	"? 1,32,469"	1
15601410	744	Spain	Female	46	1	? 0	3	1	1	"? 1,77,432"	1
15684669	567	France	Female	41	9	"? 1,37,891"	1	1	0	"? 1,42,009"	1
15658982	650	Germany	Female	28	5	"? 1,22,034"	3	0	1	"? 1,46,663"	1
15661162	526	Spain	Male	49	2	? 0	1	1	0	"? 1,14,540"	1
15601569	598	France	Female	40	2	"? 1,71,178"	1	1	0	"? 1,37,981"	1
15612478	525	France	Male	51	10	? 0	3	1	0	"? 1,71,045"	1
15574830	633	Germany	Male	58	2	"? 1,28,137"	2	1	0	"? 1,47,635"	1
15685947	556	Germany	Male	42	0	"? 1,15,916"	2	0	1	"? 1,25,435"	1
15601012	802	France	Female	60	3	"? 92,887"	1	1	0	"? 39,474"	1
15567506	738	Germany	Female	40	6	"? 1,14,941"	2	1	1	"? 1,94,896"	1
15794360	592	Germany	Female	70	5	"? 71,817"	2	1	0	"? 1,05,097"	1
15585985	746	France	Male	48	5	"? 1,65,282"	1	1	0	"? 1,53,786"	1
15727619	753	Germany	Female	46	9	"? 1,13,910"	3	1	0	"? 92,320"	1
15801436	696	France	Male	42	4	? 0	1	0	0	"? 1,26,353"	1
15743245	624	France	Male	42	3	"? 1,45,155"	1	1	0	"? 72,170"	1
15769353	550	France	Female	40	8	"? 1,50,490"	1	0	0	"? 1,66,468"	1
15677288	599	France	Male	50	3	"? 1,21,160"	1	0	0	"? 4,033"	1
15567778	690	Germany	Female	54	1	"? 1,44,028"	1	1	1	"? 1,08,731"	1
15663987	723	Spain	Male	30	1	? 0	3	1	0	"? 1,64,648"	1
15780805	585	France	Female	35	2	? 0	2	1	0	"? 98,621"	1
15754940	597	Spain	Male	43	2	"? 85,162"	1	0	1	"? 5,104"	1
15702601	680	Germany	Male	30	4	"? 1,08,300"	2	0	1	"? 44,385"	1
15709016	687	Germany	Female	47	1	"? 91,219"	1	0	0	"? 1,58,845"	1
15699095	603	France	Female	24	3	? 0	1	1	1	"? 1,98,826"	1
15647292	697	France	Male	63	7	"? 1,48,368"	1	0	0	"? 1,18,862"	1
15728838	578	France	Male	45	1	"? 1,48,601"	1	1	0	"? 1,43,397"	1
15749068	632	France	Female	40	9	"? 1,39,625"	1	1	0	"? 93,703"	1
15622985	679	France	Female	39	4	? 0	1	0	0	"? 1,72,939"	1
15569976	754	Germany	Male	65	1	"? 1,36,186"	1	1	1	"? 1,21,530"	1
15737047	754	France	Female	45	6	? 0	1	1	0	"? 73,882"	1
15633194	771	France	Female	41	10	"? 1,08,309"	4	1	1	"? 1,37,510"	1
15668774	758	Germany	Female	23	5	"? 1,22,739"	1	1	0	"? 1,02,461"	1
15659694	634	Germany	Female	53	3	"? 1,13,782"	2	1	1	"? 1,06,345"	1
15755405	710	France	Male	43	9	"? 1,28,284"	1	1	0	"? 32,997"	1
15702541	551	France	Female	59	2	"? 1,66,968"	1	1	0	"? 1,59,484"	1
15581893	747	France	Male	43	1	"? 1,30,789"	1	0	1	"? 1,01,495"	1
15672447	657	Germany	Male	40	7	"? 99,166"	1	0	1	"? 1,19,334"	1
15608701	651	Germany	Male	29	3	"? 1,21,890"	1	1	0	"? 54,531"	1
15582892	601	France	Male	46	2	"? 99,786"	1	1	1	"? 32,684"	1
15749103	604	Germany	Female	47	4	"? 1,18,908"	1	0	1	"? 47,777"	1
15683053	809	Spain	Female	48	2	? 0	1	1	0	"? 1,60,977"	1
15684316	532	France	Male	43	9	? 0	2	0	0	"? 1,90,574"	1
15637599	510	Germany	Female	44	4	"? 1,23,071"	1	1	0	"? 28,461"	1
15689526	542	Germany	Female	35	9	"? 1,27,543"	2	1	0	? 469	1
15707637	765	France	Female	56	1	? 0	1	1	0	"? 13,229"	1
15719426	529	France	Male	67	8	"? 1,03,102"	2	1	1	"? 1,54,002"	1
15753092	791	Germany	Male	35	5	"? 1,29,829"	1	1	1	"? 1,81,918"	1
15782939	747	France	Male	42	4	"? 80,214"	1	1	0	"? 1,15,242"	1
15599329	697	France	Female	49	7	"? 1,95,238"	4	0	1	"? 1,31,084"	1
15778418	637	Germany	Male	40	9	"? 1,54,310"	1	1	1	"? 1,25,334"	1
15659092	621	France	Female	50	5	? 0	2	1	0	"? 1,91,757"	1
15717770	850	Spain	Female	55	7	? 0	1	0	0	"? 1,71,763"	1
15754443	443	France	Female	35	9	"? 1,08,308"	1	1	0	"? 1,29,031"	1
15627298	589	France	Male	37	7	"? 85,146"	2	1	0	"? 86,490"	1
15803202	350	France	Male	51	10	? 0	1	1	1	"? 1,25,824"	1
15570289	697	Germany	Male	43	8	"? 1,03,409"	1	1	0	"? 66,893"	1
15714241	749	Spain	Male	42	9	"? 2,22,268"	1	0	0	"? 1,01,109"	1
15642530	706	Germany	Female	47	10	"? 1,44,090"	1	1	0	"? 1,40,939"	1
15691906	664	Germany	Female	49	5	"? 1,27,422"	2	1	0	"? 1,08,877"	1
15673971	655	Germany	Female	44	6	"? 1,46,499"	1	1	0	"? 64,854"	1
15697510	707	Spain	Female	52	7	? 0	1	1	0	"? 1,09,689"	1
15784923	705	Germany	Female	37	3	"? 1,09,974"	1	1	1	"? 36,321"	1
15738088	634	Spain	Male	63	10	? 0	2	1	0	"? 30,773"	1
15765173	350	France	Female	60	3	? 0	1	0	0	"? 1,13,796"	1
15665159	727	France	Male	61	0	"? 1,28,214"	2	1	1	"? 1,88,729"	1
15677310	761	Germany	Male	62	5	"? 98,854"	1	0	0	"? 86,921"	1
15669782	820	Germany	Male	39	9	"? 1,11,337"	1	1	0	"? 16,770"	1
15617052	782	France	Male	34	9	? 0	1	1	0	"? 1,83,021"	1
15590810	638	Germany	Female	41	9	"? 1,44,326"	1	1	0	"? 73,980"	1
15578671	706	Spain	Female	29	1	"? 2,09,490"	1	1	1	"? 1,33,268"	1
15716608	651	Spain	Male	38	2	? 0	3	1	0	"? 67,030"	1
15606115	510	France	Female	52	6	"? 1,91,665"	1	1	1	"? 1,31,313"	1
15669783	586	France	Female	60	3	"? 47,021"	2	0	1	"? 63,241"	1
15624993	753	France	Female	36	7	"? 1,28,519"	1	1	1	"? 44,568"	1
15710034	637	Germany	Male	43	1	"? 1,35,645"	2	0	1	"? 1,01,383"	1
15797081	611	Germany	Female	49	9	"? 1,15,489"	2	1	1	"? 1,38,657"	1
15810444	562	Germany	Female	39	6	"? 1,30,565"	1	1	0	"? 9,855"	1
15809736	664	France	Male	46	2	? 0	1	1	1	"? 1,77,423"	1
15731148	558	France	Male	33	0	"? 1,08,477"	1	1	1	"? 1,09,097"	1
15590201	500	Spain	Female	50	5	? 0	4	1	1	"? 83,866"	1
15800031	681	France	Male	43	3	"? 66,339"	1	1	1	"? 18,773"	1
15769246	813	Germany	Male	59	2	"? 1,35,078"	1	1	0	"? 1,87,636"	1
15781129	687	Spain	Male	38	8	"? 69,434"	2	1	1	"? 66,580"	1
15789560	668	France	Male	42	8	"? 1,87,535"	1	1	1	"? 32,900"	1
15712807	556	Spain	Male	46	3	"? 1,31,765"	1	1	1	"? 1,08,501"	1
15675794	645	Germany	Male	47	9	"? 1,52,077"	1	1	0	"? 1,21,840"	1
15603764	560	France	Male	49	4	? 0	1	1	1	"? 1,00,075"	1
15749583	686	Germany	Female	38	2	"? 93,570"	3	0	0	"? 10,137"	1
15768233	435	Germany	Male	37	8	"? 1,14,346"	1	0	1	? 981	1
15788723	599	Germany	Female	49	10	"? 1,43,888"	2	1	1	"? 1,66,236"	1
15740442	603	France	Male	51	8	"? 1,86,826"	1	1	0	"? 93,740"	1
15737735	683	Spain	Male	40	4	"? 95,053"	1	1	1	"? 1,16,817"	1
15744873	657	Germany	Female	48	5	"? 1,43,596"	1	0	0	"? 1,01,315"	1
15804962	606	France	Male	36	1	"? 1,55,655"	1	1	1	"? 1,92,388"	1
15578787	641	France	Female	52	4	? 0	1	1	0	"? 90,965"	1
15570002	625	Germany	Female	55	8	"? 1,18,773"	4	0	0	"? 1,35,854"	1
15761487	678	France	Female	55	5	? 0	1	0	1	"? 1,96,794"	1
15700394	713	Spain	Female	26	4	"? 1,22,857"	2	1	0	"? 1,44,682"	1
15585066	660	France	Female	43	1	? 0	1	0	1	"? 1,12,026"	1
15722991	567	France	Male	54	9	"? 96,403"	1	0	0	"? 52,035"	1
15662501	583	France	Male	48	3	"? 91,247"	1	1	0	"? 60,017"	1
15713975	565	Germany	Female	47	10	"? 1,39,756"	1	1	0	"? 1,65,849"	1
15592925	711	Spain	Male	42	3	"? 1,77,627"	3	0	1	"? 16,393"	1
15581626	664	France	Male	54	8	? 0	1	1	1	"? 1,62,720"	1
15641319	518	Spain	Male	50	4	? 0	1	0	0	"? 1,07,112"	1
15657957	602	Germany	Female	26	8	"? 1,13,674"	1	1	0	"? 1,97,861"	1
15796993	741	France	Male	52	1	"? 1,71,236"	2	0	0	"? 21,834"	1
15698902	547	Germany	Female	42	1	"? 1,42,703"	1	1	0	"? 86,207"	1
15776936	475	France	Male	40	7	"? 1,60,818"	1	0	1	"? 1,69,642"	1
15786463	645	Germany	Female	59	8	"? 1,21,670"	2	0	0	? 92	1
15654772	640	France	Female	47	6	"? 89,799"	2	0	1	"? 13,784"	1
15799635	577	Spain	Male	51	2	"? 1,08,867"	1	0	0	"? 1,40,801"	1
15772337	723	Germany	Female	49	0	"? 1,53,856"	1	1	1	"? 1,80,862"	1
15792862	653	Germany	Male	41	1	"? 1,04,584"	1	1	0	"? 15,126"	1
15657349	803	Germany	Female	50	8	"? 98,173"	1	0	0	"? 22,457"	1
15653347	560	Spain	Male	47	1	? 0	1	0	0	"? 1,28,883"	1
15749951	766	Germany	Male	27	5	"? 1,26,286"	1	1	0	"? 1,77,614"	1
15597949	768	Germany	Female	47	5	"? 1,04,553"	1	1	0	"? 48,137"	1
15645323	630	France	Male	55	2	? 0	1	1	1	"? 1,06,202"	1
15793311	765	Germany	Female	46	8	"? 1,19,493"	2	0	1	"? 1,66,896"	1
15770474	685	France	Female	33	1	? 0	3	0	1	"? 70,221"	1
15753110	720	Spain	Male	64	3	"? 45,753"	2	1	0	"? 79,623"	1
15777459	619	Spain	Female	32	4	"? 1,75,406"	2	1	1	"? 1,72,792"	1
15611058	702	Germany	Female	60	5	"? 1,38,598"	2	1	1	"? 41,537"	1
15635942	576	France	Male	40	9	? 0	2	1	0	"? 1,12,465"	1
15705448	647	Germany	Male	52	7	"? 1,30,013"	1	1	1	"? 1,90,806"	1
15593499	686	Spain	Female	47	6	? 0	1	1	0	"? 32,081"	1
15608246	736	Germany	Female	36	8	"? 1,03,914"	1	1	1	"? 1,10,036"	1
15736250	781	France	Male	38	2	"? 1,17,811"	1	0	1	"? 65,632"	1
15683339	656	Spain	Female	34	6	"? 59,877"	1	1	0	"? 14,033"	1
15663650	698	Germany	Male	52	10	"? 1,07,304"	3	1	0	"? 28,806"	1
15576065	731	Spain	Female	40	5	"? 1,71,326"	1	1	1	"? 1,59,718"	1
15604138	749	Spain	Male	34	2	? 0	1	0	0	"? 1,74,189"	1
15666095	753	Spain	Male	51	4	"? 79,812"	2	0	1	"? 68,260"	1
15643487	630	Spain	Male	39	10	"? 1,05,474"	1	0	0	"? 58,855"	1
15764033	693	Germany	Female	43	1	"? 1,21,928"	1	1	0	"? 87,995"	1
15747288	838	Spain	Female	40	6	"? 61,671"	1	0	1	"? 1,50,659"	1
15664432	727	Spain	Female	49	7	"? 96,297"	1	1	0	"? 1,90,458"	1
15771668	578	France	Male	59	10	"? 1,85,967"	1	0	0	"? 9,445"	1
15636977	507	Germany	Male	36	9	"? 1,18,214"	3	1	0	"? 1,19,110"	1
15679551	504	Spain	Female	46	2	"? 1,63,765"	1	1	1	"? 1,65,123"	1
15606097	665	Germany	Male	63	7	"? 1,04,470"	1	1	1	"? 25,165"	1
15612103	627	Germany	Female	35	2	"? 1,37,853"	1	1	1	"? 1,72,269"	1
15653572	673	Spain	Male	43	8	"? 1,27,133"	1	0	1	"? 6,009"	1
15710315	529	Germany	Male	29	4	"? 1,35,759"	1	0	0	"? 1,12,814"	1
15609083	544	France	Female	26	6	? 0	1	1	0	"? 1,00,200"	1
15774401	773	Spain	Male	51	4	? 0	2	0	0	"? 1,23,588"	1
15611767	624	Germany	Female	52	0	"? 1,33,723"	1	0	0	"? 4,860"	1
15643770	682	France	Female	52	5	"? 1,12,670"	1	1	0	"? 21,085"	1
15792650	382	Spain	Male	36	0	? 0	1	1	1	"? 1,79,541"	1
15812893	629	France	Female	39	10	? 0	2	1	1	"? 43,174"	1
15624180	584	Germany	Female	37	10	"? 1,34,172"	4	1	1	"? 70,927"	1
15806318	676	Germany	Female	48	2	"? 1,24,442"	1	1	0	"? 15,069"	1
15600399	598	France	Male	60	4	? 0	1	1	0	"? 1,97,727"	1
15576216	655	Germany	Female	37	4	"? 1,08,863"	1	1	0	"? 79,555"	1
15635364	618	France	Female	49	9	"? 44,301"	3	1	1	"? 89,729"	1
15766044	642	Germany	Male	49	4	"? 1,20,689"	1	1	0	"? 24,770"	1
15655175	740	Germany	Male	40	4	"? 1,14,319"	2	1	0	"? 1,29,334"	1
15622033	847	Germany	Female	41	3	"? 1,01,544"	4	1	0	"? 16,025"	1
15667438	675	France	Female	38	1	"? 1,04,017"	1	0	0	"? 22,069"	1
15623989	435	France	Male	54	3	? 0	1	1	0	"? 1,56,910"	1
15586523	720	Germany	Female	29	7	"? 1,06,231"	1	1	1	"? 69,904"	1
15766826	824	France	Male	26	7	"? 1,46,266"	1	1	0	"? 21,904"	1
15608381	585	Germany	Male	50	2	"? 1,25,846"	1	1	0	"? 9,439"	1
15645371	613	Germany	Female	51	7	"? 1,47,262"	1	1	1	"? 53,631"	1
15766355	550	Germany	Male	49	0	"? 1,08,807"	3	1	0	"? 61,447"	1
15585249	741	France	Male	42	6	"? 1,06,037"	1	1	0	"? 1,94,687"	1
15686099	563	Spain	Male	61	1	"? 82,182"	1	1	0	"? 1,06,827"	1
15815316	644	France	Male	50	9	"? 76,817"	4	1	0	"? 1,96,371"	1
15601787	641	Germany	Male	35	2	"? 1,03,712"	1	0	1	"? 1,92,464"	1
15638882	710	Germany	Female	62	9	"? 1,48,214"	1	1	0	"? 48,571"	1
15797751	466	Germany	Female	47	5	"? 1,02,086"	1	1	1	"? 1,83,536"	1
15734711	373	France	Male	42	7	? 0	1	1	0	"? 77,786"	1
15814405	418	France	Female	46	9	? 0	1	1	1	"? 81,015"	1
15606944	645	Germany	Male	43	9	"? 1,40,121"	1	1	0	"? 11,303"	1
15785024	629	France	Female	40	9	"? 1,37,409"	1	1	0	"? 1,75,878"	1
15732438	561	France	Male	43	4	? 0	4	0	0	"? 18,523"	1
15641389	659	Germany	Male	48	4	"? 1,23,593"	2	1	0	"? 82,469"	1
15657306	567	France	Female	47	2	? 0	1	0	0	"? 1,10,900"	1
15686242	771	France	Female	57	4	? 0	1	0	0	"? 85,877"	1
15686060	670	Germany	Male	43	9	"? 1,11,678"	1	1	0	"? 1,78,827"	1
15601857	705	Germany	Female	46	4	"? 1,15,518"	1	0	0	"? 76,545"	1
15807900	575	France	Male	36	7	? 0	1	1	1	"? 55,869"	1
15796115	689	Germany	Female	40	4	"? 78,120"	4	1	0	"? 1,19,259"	1
15632280	544	Spain	Female	53	9	? 0	1	1	0	"? 1,25,692"	1
15675518	499	Spain	Female	53	1	"? 75,226"	2	0	0	"? 1,44,849"	1
15641175	701	Germany	Male	63	3	"? 1,20,917"	3	0	0	"? 1,44,727"	1
15584156	593	Spain	Male	27	10	? 0	3	0	0	"? 94,620"	1
15687001	596	Germany	Male	54	1	"? 1,23,544"	1	1	1	"? 1,20,315"	1
15731951	689	Spain	Female	28	5	"? 95,329"	1	1	0	"? 6,130"	1
15810390	718	France	Female	41	1	? 0	2	0	1	"? 27,510"	1
15571586	524	Spain	Male	29	3	"? 1,59,035"	1	1	0	"? 2,705"	1
15592716	559	France	Male	52	2	? 0	1	1	0	"? 1,29,014"	1
15690733	608	Spain	Male	45	4	? 0	2	0	0	"? 36,697"	1
15592104	655	France	Female	41	5	? 0	1	0	0	"? 36,548"	1
15651900	782	Germany	Female	53	1	"? 81,571"	1	1	0	"? 1,82,960"	1
15599211	707	France	Male	40	1	? 0	2	1	0	"? 14,090"	1
15777907	791	France	Female	33	3	? 0	1	1	1	"? 1,44,414"	1
15775192	732	Germany	Female	48	4	"? 1,02,963"	1	1	0	"? 1,20,853"	1
15688951	789	Germany	Male	43	8	"? 1,19,654"	2	0	1	"? 1,48,412"	1
15566378	515	France	Male	48	5	"? 1,29,388"	1	0	1	"? 1,47,956"	1
15699415	618	France	Female	46	6	"? 1,50,214"	1	1	0	"? 1,20,668"	1
15682868	850	France	Female	40	9	"? 99,816"	1	1	1	"? 1,63,990"	1
15733361	651	Germany	Female	45	6	"? 86,714"	1	1	0	"? 85,870"	1
15632051	550	Germany	Female	42	10	"? 1,28,707"	1	1	0	"? 63,093"	1
15590337	659	France	Male	29	6	"? 1,23,192"	1	1	1	"? 56,971"	1
15634551	727	Germany	Male	46	3	"? 1,15,248"	4	1	0	"? 1,30,752"	1
15593778	779	France	Female	29	3	"? 46,388"	3	1	0	"? 1,27,939"	1
15655360	782	Germany	Female	72	5	"? 1,48,667"	1	1	0	"? 2,606"	1
15780909	769	Germany	Male	34	7	"? 1,15,102"	1	0	0	"? 57,842"	1
15801411	623	Spain	Male	46	4	? 0	1	1	0	"? 5,549"	1
15658409	686	France	Male	41	5	"? 1,28,877"	3	1	1	"? 1,06,939"	1
15752294	582	France	Female	38	9	"? 1,35,979"	4	1	1	"? 76,583"	1
15743193	644	France	Male	37	6	"? 1,17,272"	2	1	0	"? 1,04,218"	1
15716085	739	Spain	Female	41	8	? 0	1	1	0	"? 1,91,695"	1
15641688	644	Spain	Male	18	7	? 0	1	0	1	"? 59,645"	1
15807120	841	Germany	Female	52	3	"? 1,12,383"	1	1	0	"? 85,516"	1
15608588	563	Germany	Male	41	2	"? 1,00,521"	1	1	1	"? 19,413"	1
15570533	621	Germany	Female	55	7	"? 1,31,034"	1	0	1	"? 75,686"	1
15603135	634	Germany	Female	59	3	"? 95,727"	1	0	0	"? 97,939"	1
15737025	635	France	Male	33	1	? 0	3	0	0	"? 1,78,067"	1
15664860	692	Spain	Female	47	3	? 0	2	1	0	"? 1,50,802"	1
15668309	350	France	Female	40	0	"? 1,11,099"	1	1	1	"? 1,72,321"	1
15732437	504	Germany	Female	44	0	"? 1,31,873"	2	1	1	"? 1,58,037"	1
15658768	547	France	Female	49	2	? 0	1	0	0	"? 65,467"	1
15613048	648	Germany	Female	40	5	"? 1,39,974"	1	1	1	? 668	1
15662337	744	Germany	Female	50	1	"? 1,21,498"	2	0	1	"? 1,06,061"	1
15603111	850	Spain	Male	71	10	"? 69,608"	1	1	0	"? 97,893"	1
15726720	480	France	Female	40	7	? 0	1	1	0	"? 1,70,333"	1
15566531	724	Germany	Male	33	4	"? 88,047"	1	0	1	"? 1,86,942"	1
15791674	846	France	Female	34	10	"? 1,42,389"	2	0	1	"? 68,394"	1
15728963	617	Germany	Female	51	10	"? 1,67,274"	1	0	0	"? 93,440"	1
15609735	533	Germany	Male	51	6	"? 1,27,546"	2	0	0	"? 79,559"	1
15706458	812	Germany	Male	39	5	"? 1,15,731"	3	1	1	"? 1,85,599"	1
15704053	710	Spain	Male	62	3	"? 1,31,078"	2	1	0	"? 1,19,349"	1
15724321	516	Germany	Female	47	9	"? 1,28,299"	1	0	0	"? 1,49,614"	1
15712536	625	France	Female	36	3	? 0	2	1	0	"? 41,295"	1
15807728	530	France	Female	45	1	? 0	1	0	1	"? 1,90,664"	1
15764916	616	Germany	Female	43	7	"? 95,984"	1	0	1	"? 1,15,263"	1
15768495	700	France	Female	32	8	"? 1,10,923"	2	1	1	"? 1,61,846"	1
15664547	760	France	Male	37	7	? 0	1	0	0	"? 32,863"	1
15785358	586	Germany	Male	46	8	"? 1,06,969"	1	1	1	"? 79,367"	1
15775761	610	Germany	Female	69	5	"? 86,038"	3	0	0	"? 1,92,743"	1
15680201	627	Germany	Male	24	5	"? 1,02,773"	2	1	0	"? 56,793"	1
15591985	708	France	Female	51	8	"? 70,754"	1	1	1	"? 92,920"	1
15662698	648	Spain	Female	43	7	"? 81,154"	1	1	1	"? 1,44,533"	1
15644994	714	Germany	Male	54	4	"? 1,37,987"	2	0	1	"? 51,309"	1
15659327	520	France	Male	49	5	"? 1,21,198"	1	1	0	"? 72,577"	1
15650424	641	France	Female	48	3	"? 1,47,341"	1	1	1	"? 1,57,459"	1
15687626	527	France	Male	39	4	? 0	2	1	0	"? 1,67,183"	1
15742091	825	Germany	Female	35	6	"? 1,18,337"	1	1	0	"? 26,342"	1
15722731	653	France	Male	46	0	"? 1,19,556"	1	1	0	"? 78,250"	1
15640507	762	Spain	Female	35	3	"? 1,19,350"	3	1	1	"? 47,114"	1
15763907	820	France	Female	39	1	"? 1,04,614"	1	1	0	"? 61,538"	1
15813946	637	Germany	Male	51	1	"? 1,04,683"	1	1	0	"? 55,267"	1
15701936	467	Germany	Male	28	10	"? 1,26,315"	1	1	0	"? 32,349"	1
15593283	705	Germany	Female	48	1	"? 1,56,848"	2	1	1	"? 99,476"	1
15814690	595	Germany	Female	64	2	"? 1,05,736"	1	1	1	"? 89,936"	1
15799358	516	France	Female	46	6	"? 62,212"	1	0	1	"? 1,71,682"	1
15616367	581	Germany	Male	39	1	"? 1,21,524"	1	0	0	"? 1,61,656"	1
15718765	501	Spain	Male	43	6	"? 1,04,533"	1	0	0	"? 81,124"	1
15687329	763	Germany	Female	32	1	"? 1,08,466"	2	1	0	"? 60,552"	1
15619514	507	Germany	Male	40	3	"? 1,20,105"	1	1	0	"? 92,075"	1
15615430	678	Germany	Male	55	4	"? 1,29,647"	1	1	1	"? 1,84,125"	1
15726179	757	Germany	Female	43	5	"? 1,31,433"	2	1	1	"? 3,497"	1
15572182	505	Germany	Female	33	3	"? 1,06,507"	3	1	0	"? 45,446"	1
